Path,TotalSegPath
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1/valid_1_a/valid_1_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1/valid_1_a/valid_1_a_1/valid_1_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_1/valid_1_a/valid_1_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_1/valid_1_a/valid_1_a_2/valid_1_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_2/valid_2_a/valid_2_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_2/valid_2_a/valid_2_a_1/valid_2_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_2/valid_2_a/valid_2_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_2/valid_2_a/valid_2_a_2/valid_2_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_3/valid_3_a/valid_3_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_3/valid_3_a/valid_3_a_1/valid_3_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_3/valid_3_a/valid_3_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_3/valid_3_a/valid_3_a_2/valid_3_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_4/valid_4_a/valid_4_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_4/valid_4_a/valid_4_a_1/valid_4_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_4/valid_4_a/valid_4_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_4/valid_4_a/valid_4_a_2/valid_4_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_4/valid_4_b/valid_4_b_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_4/valid_4_b/valid_4_b_1/valid_4_b_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_4/valid_4_b/valid_4_b_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_4/valid_4_b/valid_4_b_2/valid_4_b_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_5/valid_5_a/valid_5_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_5/valid_5_a/valid_5_a_1/valid_5_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_5/valid_5_a/valid_5_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_5/valid_5_a/valid_5_a_2/valid_5_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_6/valid_6_a/valid_6_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_6/valid_6_a/valid_6_a_1/valid_6_a_1.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_6/valid_6_a/valid_6_a_2.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_6/valid_6_a/valid_6_a_2/valid_6_a_2.nii.gz
/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high/valid_7/valid_7_a/valid_7_a_1.nii.gz,/data4/haoranlai/Dataset/CT-RATE/valid_fixed_256_128_high_seg/valid_7/valid_7_a/valid_7_a_1/valid_7_a_1.nii.gz
